FREQ, UX_5,
, REAL, IMAGINARY
100, -2.117264313E-07, 0
200, 7.254295876E-08, 0
300, 4.181160429E-07, 0
400, -1.165803971E-07, 0
500, -2.474707735E-08, 0
600, 5.712840868E-09, 0
700, 3.114622363E-08, 0
800, 9.803021508E-08, 0
900, -1.491721665E-07, 0
1000, -3.404643256E-08, 0
1100, -1.263864805E-08, 0
1200, -1.464624834E-09, 0
1300, 7.857260999E-09, 0
1400, 2.054715039E-08, 0
1500, 6.038304223E-08, 0
1600, -1.157924159E-07, 0
1700, -2.704438961E-08, 0
1800, -1.244251684E-08, 0
1900, -5.330359634E-09, 0
2000, -1.699164765E-10, 0
