FREQ, UY_3,
, REAL, IMAGINARY
100, -6.223294549E-06, 0
200, -5.255198432E-07, 0
300, 2.198389603E-06, 0
400, -1.044999898E-06, 0
500, -3.896479792E-07, 0
600, -1.68756815E-07, 0
700, -1.555952835E-08, 0
800, 2.847136249E-07, 0
900, -6.946903102E-07, 0
1000, -2.169370253E-07, 0
1100, -1.217976283E-07, 0
1200, -7.171522546E-08, 0
1300, -3.277139138E-08, 0
1400, 1.329958532E-08, 0
1500, 1.393951655E-07, 0
1600, -3.880804257E-07, 0
1700, -1.167521725E-07, 0
1800, -6.986307292E-08, 0
1900, -4.645120014E-08, 0
2000, -2.963541601E-08, 0
