FREQ, UZ_7,
, REAL, IMAGINARY
100, -1.386766794E-09, 0
200, -2.041952039E-09, 0
300, -5.16197562E-09, 0
400, 5.505311878E-11, 0
500, -8.940884025E-10, 0
600, -1.352060683E-09, 0
700, -1.9829048E-09, 0
800, -4.228315974E-09, 0
900, 4.637412774E-09, 0
1000, 6.204980726E-10, 0
1100, -2.642811239E-10, 0
1200, -7.429718307E-10, 0
1300, -1.251122477E-09, 0
1400, -2.108676017E-09, 0
1500, -5.146774147E-09, 0
1600, 8.720554649E-09, 0
1700, 1.804872737E-09, 0
1800, 6.047619147E-10, 0
1900, -1.140133195E-12, 0
2000, -5.126793295E-10, 0
