          FREQ           UY_6
                         REAL      IMAGINARY
    20.000        4.19308E-07     0.0000
    40.000        8.20351E-07     0.0000
    60.000       -1.97440E-06     0.0000
    80.000       -3.95336E-07     0.0000
    100.00       -2.18304E-07     0.0000
    120.00       -1.55513E-07     0.0000
    140.00       -1.26407E-07     0.0000
    160.00       -1.12096E-07     0.0000
    180.00       -1.06209E-07     0.0000
    200.00       -1.06471E-07     0.0000
    220.00       -1.12625E-07     0.0000
    240.00       -1.26231E-07     0.0000
    260.00       -1.52025E-07     0.0000
    280.00       -2.03725E-07     0.0000
    300.00       -3.35869E-07     0.0000
    320.00       -1.18106E-06     0.0000
    340.00        7.02493E-07     0.0000
    360.00        2.64884E-07     0.0000
    380.00        1.62460E-07     0.0000
    400.00        1.17456E-07     0.0000
    420.00        9.25545E-08     0.0000
    440.00        7.70108E-08     0.0000
    460.00        6.65868E-08     0.0000
    480.00        5.92807E-08     0.0000
    500.00        5.40309E-08     0.0000
    520.00        5.02278E-08     0.0000
    540.00        4.75032E-08     0.0000
    560.00        4.56291E-08     0.0000
    580.00        4.44654E-08     0.0000
    600.00        4.39330E-08     0.0000
    620.00        4.39999E-08     0.0000
    640.00        4.46764E-08     0.0000
    660.00        4.60182E-08     0.0000
    680.00        4.81370E-08     0.0000
    700.00        5.12257E-08     0.0000
    720.00        5.56061E-08     0.0000
    740.00        6.18260E-08     0.0000
    760.00        7.08706E-08     0.0000
    780.00        8.46745E-08     0.0000
    800.00        1.07588E-07     0.0000
    820.00        1.51801E-07     0.0000
    840.00        2.69291E-07     0.0000
    860.00        1.43120E-06     0.0000
    880.00       -4.11690E-07     0.0000
    900.00       -1.77271E-07     0.0000
    920.00       -1.12258E-07     0.0000
    940.00       -8.19688E-08     0.0000
    960.00       -6.45764E-08     0.0000
    980.00       -5.33808E-08     0.0000
    1000.0       -4.56575E-08     0.0000
    1020.0       -3.96073E-08     0.0000
    1040.0       -3.56728E-08     0.0000
    1060.0       -3.24258E-08     0.0000
    1080.0       -2.98718E-08     0.0000
    1100.0       -2.78465E-08     0.0000
    1120.0       -2.62342E-08     0.0000
    1140.0       -2.49539E-08     0.0000
    1160.0       -2.39482E-08     0.0000
    1180.0       -2.31764E-08     0.0000
    1200.0       -2.26102E-08     0.0000
    1220.0       -2.22307E-08     0.0000
    1240.0       -2.20272E-08     0.0000
    1260.0       -2.19956E-08     0.0000
    1280.0       -2.21388E-08     0.0000
    1300.0       -2.24674E-08     0.0000
    1320.0       -2.30003E-08     0.0000
    1340.0       -2.37677E-08     0.0000
    1360.0       -2.48154E-08     0.0000
    1380.0       -2.62112E-08     0.0000
    1400.0       -2.80574E-08     0.0000
    1420.0       -3.05123E-08     0.0000
    1440.0       -3.38308E-08     0.0000
    1460.0       -3.84485E-08     0.0000
    1480.0       -4.51717E-08     0.0000
    1500.0       -5.56723E-08     0.0000
    1520.0       -7.40695E-08     0.0000
    1540.0       -1.13972E-07     0.0000
    1560.0       -2.62844E-07     0.0000
    1580.0        7.22849E-07     0.0000
    1600.0        1.47850E-07     0.0000
    1620.0        8.12463E-08     0.0000
    1640.0        5.55931E-08     0.0000
    1660.0        4.20677E-08     0.0000
    1680.0        3.37552E-08     0.0000
    1700.0        2.81603E-08     0.0000
    1720.0        2.41909E-08     0.0000
    1740.0        2.10935E-08     0.0000
    1760.0        1.88082E-08     0.0000
    1780.0        1.69873E-08     0.0000
    1800.0        1.55193E-08     0.0000
    1820.0        1.43201E-08     0.0000
    1840.0        1.33303E-08     0.0000
    1860.0        1.25073E-08     0.0000
    1880.0        1.18198E-08     0.0000
    1900.0        1.12447E-08     0.0000
    1920.0        1.07644E-08     0.0000
    1940.0        1.03658E-08     0.0000
    1960.0        1.00390E-08     0.0000
    1980.0        9.77641E-09     0.0000
    2000.0        9.57277E-09     0.0000
