          FREQ           UZ_2
                         REAL      IMAGINARY
    20.000       -8.07369E-12     0.0000
    40.000       -1.52014E-11     0.0000
    60.000        3.43600E-11     0.0000
    80.000        6.30921E-12     0.0000
    100.00        3.11062E-12     0.0000
    120.00        1.87282E-12     0.0000
    140.00        3.38162E-12     0.0000
    160.00        1.25435E-12     0.0000
    180.00        9.82669E-13     0.0000
    200.00        8.23715E-13     0.0000
    220.00        7.21381E-13     0.0000
    240.00        6.56760E-13     0.0000
    260.00        6.23918E-13     0.0000
    280.00        6.29795E-13     0.0000
    300.00        7.22282E-13     0.0000
    320.00        1.49639E-12     0.0000
    340.00       -3.28176E-13     0.0000
    360.00        9.04773E-14     0.0000
    380.00        1.79014E-13     0.0000
    400.00        2.15814E-13     0.0000
    420.00        2.36609E-13     0.0000
    440.00        2.51565E-13     0.0000
    460.00        2.64736E-13     0.0000
    480.00        2.78193E-13     0.0000
    500.00        2.93292E-13     0.0000
    520.00        3.11216E-13     0.0000
    540.00        3.33299E-13     0.0000
    560.00        3.61375E-13     0.0000
    580.00        3.98351E-13     0.0000
    600.00        4.49453E-13     0.0000
    620.00        5.25567E-13     0.0000
    640.00        6.54671E-13     0.0000
    660.00        9.40898E-13     0.0000
    680.00        2.44032E-12     0.0000
    700.00       -1.22962E-12     0.0000
    720.00       -1.50878E-13     0.0000
    740.00        1.48233E-13     0.0000
    760.00        3.51450E-13     0.0000
    780.00        5.66187E-13     0.0000
    800.00        8.74099E-13     0.0000
    820.00        1.47864E-12     0.0000
    840.00        4.32284E-12     0.0000
    860.00        1.03172E-11     0.0000
    880.00       -3.86658E-12     0.0000
    900.00       -1.84862E-12     0.0000
    920.00       -1.25928E-12     0.0000
    940.00       -9.75921E-13     0.0000
    960.00       -8.09923E-13     0.0000
    980.00       -7.02138E-13     0.0000
    1000.0       -6.29502E-13     0.0000
    1020.0       -5.34896E-13     0.0000
    1040.0       -5.23083E-13     0.0000
    1060.0       -4.94072E-13     0.0000
    1080.0       -4.71327E-13     0.0000
    1100.0       -4.54162E-13     0.0000
    1120.0       -4.41709E-13     0.0000
    1140.0       -4.33327E-13     0.0000
    1160.0       -4.28585E-13     0.0000
    1180.0       -4.27228E-13     0.0000
    1200.0       -4.29150E-13     0.0000
    1220.0       -4.34382E-13     0.0000
    1240.0       -4.43090E-13     0.0000
    1260.0       -4.55595E-13     0.0000
    1280.0       -4.72401E-13     0.0000
    1300.0       -4.94250E-13     0.0000
    1320.0       -5.22212E-13     0.0000
    1340.0       -5.57827E-13     0.0000
    1360.0       -6.03351E-13     0.0000
    1380.0       -6.62163E-13     0.0000
    1400.0       -7.39513E-13     0.0000
    1420.0       -8.43946E-13     0.0000
    1440.0       -9.90245E-13     0.0000
    1460.0       -1.20612E-12     0.0000
    1480.0       -1.54951E-12     0.0000
    1500.0       -2.16221E-12     0.0000
    1520.0       -3.48855E-12     0.0000
    1540.0       -7.73603E-12     0.0000
    1560.0       -6.28602E-11     0.0000
    1580.0       -4.30196E-11     0.0000
    1600.0       -1.79305E-12     0.0000
    1620.0        5.77711E-14     0.0000
    1640.0        3.78125E-13     0.0000
    1660.0        4.38523E-13     0.0000
    1680.0        4.34500E-13     0.0000
    1700.0        4.13373E-13     0.0000
    1720.0        3.92224E-13     0.0000
    1740.0        3.57026E-13     0.0000
    1760.0        3.37570E-13     0.0000
    1780.0        3.18505E-13     0.0000
    1800.0        3.01566E-13     0.0000
    1820.0        2.86758E-13     0.0000
    1840.0        2.73893E-13     0.0000
    1860.0        2.62760E-13     0.0000
    1880.0        2.53164E-13     0.0000
    1900.0        2.44933E-13     0.0000
    1920.0        2.37922E-13     0.0000
    1940.0        2.32011E-13     0.0000
    1960.0        2.27099E-13     0.0000
    1980.0        2.23105E-13     0.0000
    2000.0        2.19966E-13     0.0000
