          FREQ             SX
                         REAL      IMAGINARY
    20.000         272.84         0.0000
    40.000         294.39         0.0000
    60.000         146.67         0.0000
    80.000         231.12         0.0000
    100.00         241.47         0.0000
    120.00         246.07         0.0000
    140.00         249.27         0.0000
    160.00         252.16         0.0000
    180.00         255.28         0.0000
    200.00         259.02         0.0000
    220.00         263.90         0.0000
    240.00         270.79         0.0000
    260.00         281.54         0.0000
    280.00         301.03         0.0000
    300.00         348.26         0.0000
    320.00         642.82         0.0000
    340.00        -9.5228         0.0000
    360.00         143.51         0.0000
    380.00         180.24         0.0000
    400.00         197.06         0.0000
    420.00         206.95         0.0000
    440.00         213.66         0.0000
    460.00         218.66         0.0000
    480.00         222.69         0.0000
    500.00         226.12         0.0000
    520.00         229.21         0.0000
    540.00         232.10         0.0000
    560.00         234.91         0.0000
    580.00         237.75         0.0000
    600.00         240.70         0.0000
    620.00         243.85         0.0000
    640.00         247.32         0.0000
    660.00         251.23         0.0000
    680.00         255.76         0.0000
    700.00         261.18         0.0000
    720.00         267.86         0.0000
    740.00         276.43         0.0000
    760.00         288.02         0.0000
    780.00         304.75         0.0000
    800.00         331.44         0.0000
    820.00         381.49         0.0000
    840.00         512.01         0.0000
    860.00         1791.2         0.0000
    880.00        -233.98         0.0000
    900.00         25.154         0.0000
    920.00         98.000         0.0000
    940.00         132.67         0.0000
    960.00         153.18         0.0000
    980.00         166.91         0.0000
    1000.0         176.84         0.0000
    1020.0         185.09         0.0000
    1040.0         190.90         0.0000
    1060.0         196.08         0.0000
    1080.0         200.59         0.0000
    1100.0         204.60         0.0000
    1120.0         208.27         0.0000
    1140.0         211.70         0.0000
    1160.0         214.97         0.0000
    1180.0         218.15         0.0000
    1200.0         221.30         0.0000
    1220.0         224.48         0.0000
    1240.0         227.74         0.0000
    1260.0         231.14         0.0000
    1280.0         234.75         0.0000
    1300.0         238.64         0.0000
    1320.0         242.90         0.0000
    1340.0         247.65         0.0000
    1360.0         253.06         0.0000
    1380.0         259.34         0.0000
    1400.0         266.81         0.0000
    1420.0         275.94         0.0000
    1440.0         287.51         0.0000
    1460.0         302.78         0.0000
    1480.0         324.12         0.0000
    1500.0         356.40         0.0000
    1520.0         411.64         0.0000
    1540.0         529.49         0.0000
    1560.0         964.52         0.0000
    1580.0        -1905.8         0.0000
    1600.0        -228.69         0.0000
    1620.0        -33.097         0.0000
    1640.0         43.165         0.0000
    1660.0         84.089         0.0000
    1680.0         109.83         0.0000
    1700.0         127.66         0.0000
    1720.0         140.77         0.0000
    1740.0         151.39         0.0000
    1760.0         159.65         0.0000
    1780.0         166.60         0.0000
    1800.0         172.57         0.0000
    1820.0         177.81         0.0000
    1840.0         182.50         0.0000
    1860.0         186.78         0.0000
    1880.0         190.74         0.0000
    1900.0         194.48         0.0000
    1920.0         198.04         0.0000
    1940.0         201.50         0.0000
    1960.0         204.89         0.0000
    1980.0         208.26         0.0000
    2000.0         211.65         0.0000
