          FREQ             SY
                         REAL      IMAGINARY
    20.000        -984.07         0.0000
    40.000        -1041.9         0.0000
    60.000        -645.65         0.0000
    80.000        -872.24         0.0000
    100.00        -900.07         0.0000
    120.00        -912.48         0.0000
    140.00        -921.15         0.0000
    160.00        -929.04         0.0000
    180.00        -937.56         0.0000
    200.00        -947.80         0.0000
    220.00        -961.16         0.0000
    240.00        -980.05         0.0000
    260.00        -1009.5         0.0000
    280.00        -1062.9         0.0000
    300.00        -1192.3         0.0000
    320.00        -1999.2         0.0000
    340.00        -212.18         0.0000
    360.00        -631.52         0.0000
    380.00        -732.18         0.0000
    400.00        -778.32         0.0000
    420.00        -805.46         0.0000
    440.00        -823.88         0.0000
    460.00        -837.65         0.0000
    480.00        -848.74         0.0000
    500.00        -858.21         0.0000
    520.00        -866.73         0.0000
    540.00        -874.72         0.0000
    560.00        -882.52         0.0000
    580.00        -890.39         0.0000
    600.00        -898.58         0.0000
    620.00        -907.34         0.0000
    640.00        -916.97         0.0000
    660.00        -927.84         0.0000
    680.00        -940.44         0.0000
    700.00        -955.49         0.0000
    720.00        -974.06         0.0000
    740.00        -997.90         0.0000
    760.00        -1030.1         0.0000
    780.00        -1076.6         0.0000
    800.00        -1150.7         0.0000
    820.00        -1289.7         0.0000
    840.00        -1652.3         0.0000
    860.00        -5203.1         0.0000
    880.00         418.83         0.0000
    900.00        -300.59         0.0000
    920.00        -502.87         0.0000
    940.00        -599.18         0.0000
    960.00        -656.18         0.0000
    980.00        -694.35         0.0000
    1000.0        -722.06         0.0000
    1020.0        -744.19         0.0000
    1040.0        -760.98         0.0000
    1060.0        -775.48         0.0000
    1080.0        -788.06         0.0000
    1100.0        -799.28         0.0000
    1120.0        -809.54         0.0000
    1140.0        -819.13         0.0000
    1160.0        -828.29         0.0000
    1180.0        -837.21         0.0000
    1200.0        -846.05         0.0000
    1220.0        -854.97         0.0000
    1240.0        -864.12         0.0000
    1260.0        -873.67         0.0000
    1280.0        -883.79         0.0000
    1300.0        -894.71         0.0000
    1320.0        -906.67         0.0000
    1340.0        -920.01         0.0000
    1360.0        -935.19         0.0000
    1380.0        -952.81         0.0000
    1400.0        -973.77         0.0000
    1420.0        -999.40         0.0000
    1440.0        -1031.8         0.0000
    1460.0        -1074.6         0.0000
    1480.0        -1134.4         0.0000
    1500.0        -1224.9         0.0000
    1520.0        -1379.6         0.0000
    1540.0        -1709.7         0.0000
    1560.0        -2928.5         0.0000
    1580.0         5108.0         0.0000
    1600.0         412.95         0.0000
    1620.0        -134.69         0.0000
    1640.0        -348.26         0.0000
    1660.0        -462.91         0.0000
    1680.0        -535.05         0.0000
    1700.0        -585.07         0.0000
    1720.0        -622.01         0.0000
    1740.0        -651.40         0.0000
    1760.0        -674.71         0.0000
    1780.0        -694.26         0.0000
    1800.0        -711.05         0.0000
    1820.0        -725.80         0.0000
    1840.0        -739.01         0.0000
    1860.0        -751.06         0.0000
    1880.0        -762.24         0.0000
    1900.0        -772.77         0.0000
    1920.0        -782.84         0.0000
    1940.0        -792.59         0.0000
    1960.0        -802.17         0.0000
    1980.0        -811.69         0.0000
    2000.0        -821.28         0.0000
