          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -387.57         0.0000
    40.000        -415.41         0.0000
    60.000        -224.52         0.0000
    80.000        -333.62         0.0000
    100.00        -346.98         0.0000
    120.00        -352.90         0.0000
    140.00        -356.99         0.0000
    160.00        -360.68         0.0000
    180.00        -364.65         0.0000
    200.00        -369.40         0.0000
    220.00        -375.59         0.0000
    240.00        -384.34         0.0000
    260.00        -397.97         0.0000
    280.00        -422.70         0.0000
    300.00        -482.64         0.0000
    320.00        -856.41         0.0000
    340.00        -28.565         0.0000
    360.00        -222.79         0.0000
    380.00        -269.39         0.0000
    400.00        -290.73         0.0000
    420.00        -303.27         0.0000
    440.00        -311.76         0.0000
    460.00        -318.10         0.0000
    480.00        -323.19         0.0000
    500.00        -327.53         0.0000
    520.00        -331.42         0.0000
    540.00        -335.07         0.0000
    560.00        -338.61         0.0000
    580.00        -342.18         0.0000
    600.00        -345.89         0.0000
    620.00        -349.85         0.0000
    640.00        -354.20         0.0000
    660.00        -359.11         0.0000
    680.00        -364.76         0.0000
    700.00        -371.63         0.0000
    720.00        -379.98         0.0000
    740.00        -390.73         0.0000
    760.00        -405.25         0.0000
    780.00        -426.22         0.0000
    800.00        -459.67         0.0000
    820.00        -522.40         0.0000
    840.00        -686.07         0.0000
    860.00        -2288.7         0.0000
    880.00         248.83         0.0000
    900.00        -75.861         0.0000
    920.00        -167.14         0.0000
    940.00        -210.59         0.0000
    960.00        -236.29         0.0000
    980.00        -253.49         0.0000
    1000.0        -265.96         0.0000
    1020.0        -276.03         0.0000
    1040.0        -283.50         0.0000
    1060.0        -290.00         0.0000
    1080.0        -295.65         0.0000
    1100.0        -300.67         0.0000
    1120.0        -305.26         0.0000
    1140.0        -309.55         0.0000
    1160.0        -313.64         0.0000
    1180.0        -317.61         0.0000
    1200.0        -321.55         0.0000
    1220.0        -325.52         0.0000
    1240.0        -329.59         0.0000
    1260.0        -333.84         0.0000
    1280.0        -338.34         0.0000
    1300.0        -343.18         0.0000
    1320.0        -348.49         0.0000
    1340.0        -354.42         0.0000
    1360.0        -361.15         0.0000
    1380.0        -368.97         0.0000
    1400.0        -378.27         0.0000
    1420.0        -389.64         0.0000
    1440.0        -404.03         0.0000
    1460.0        -423.03         0.0000
    1480.0        -449.57         0.0000
    1500.0        -489.71         0.0000
    1520.0        -558.39         0.0000
    1540.0        -704.82         0.0000
    1560.0        -1243.6         0.0000
    1580.0         2326.6         0.0000
    1600.0         238.16         0.0000
    1620.0        -5.2766         0.0000
    1640.0        -100.18         0.0000
    1660.0        -151.11         0.0000
    1680.0        -183.14         0.0000
    1700.0        -205.34         0.0000
    1720.0        -221.71         0.0000
    1740.0        -234.80         0.0000
    1760.0        -245.12         0.0000
    1780.0        -253.78         0.0000
    1800.0        -261.21         0.0000
    1820.0        -267.74         0.0000
    1840.0        -273.58         0.0000
    1860.0        -278.91         0.0000
    1880.0        -283.85         0.0000
    1900.0        -288.50         0.0000
    1920.0        -292.95         0.0000
    1940.0        -297.25         0.0000
    1960.0        -301.48         0.0000
    1980.0        -305.68         0.0000
    2000.0        -309.91         0.0000
