          FREQ          SZ_14
                         REAL      IMAGINARY
    20.000        -5.4474         0.0000
    40.000        -6.1539         0.0000
    60.000        -1.3017         0.0000
    80.000        -4.0717         0.0000
    100.00        -4.4079         0.0000
    120.00        -4.5538         0.0000
    140.00        -4.6627         0.0000
    160.00        -4.7412         0.0000
    180.00        -4.8331         0.0000
    200.00        -4.9424         0.0000
    220.00        -5.0842         0.0000
    240.00        -5.2842         0.0000
    260.00        -5.5959         0.0000
    280.00        -6.1615         0.0000
    300.00        -7.5334         0.0000
    320.00        -16.093         0.0000
    340.00         2.8713         0.0000
    360.00        -1.5767         0.0000
    380.00        -2.6423         0.0000
    400.00        -3.1292         0.0000
    420.00        -3.4142         0.0000
    440.00        -3.6062         0.0000
    460.00        -3.7487         0.0000
    480.00        -3.8623         0.0000
    500.00        -3.9584         0.0000
    520.00        -4.0438         0.0000
    540.00        -4.1232         0.0000
    560.00        -4.1998         0.0000
    580.00        -4.2764         0.0000
    600.00        -4.3552         0.0000
    620.00        -4.4388         0.0000
    640.00        -4.5293         0.0000
    660.00        -4.6283         0.0000
    680.00        -4.7192         0.0000
    700.00        -4.9388         0.0000
    720.00        -5.0955         0.0000
    740.00        -5.3188         0.0000
    760.00        -5.6248         0.0000
    780.00        -6.0688         0.0000
    800.00        -6.7785         0.0000
    820.00        -8.1121         0.0000
    840.00        -11.616         0.0000
    860.00        -45.569         0.0000
    880.00         8.2741         0.0000
    900.00         1.3827         0.0000
    920.00       -0.55398         0.0000
    940.00        -1.4751         0.0000
    960.00        -2.0193         0.0000
    980.00        -2.3829         0.0000
    1000.0        -2.6464         0.0000
    1020.0        -2.8521         0.0000
    1040.0        -3.0132         0.0000
    1060.0        -3.1494         0.0000
    1080.0        -3.2671         0.0000
    1100.0        -3.3715         0.0000
    1120.0        -3.4664         0.0000
    1140.0        -3.5547         0.0000
    1160.0        -3.6387         0.0000
    1180.0        -3.7200         0.0000
    1200.0        -3.8003         0.0000
    1220.0        -3.8811         0.0000
    1240.0        -3.9636         0.0000
    1260.0        -4.0495         0.0000
    1280.0        -4.1404         0.0000
    1300.0        -4.2381         0.0000
    1320.0        -4.3450         0.0000
    1340.0        -4.4642         0.0000
    1360.0        -4.5996         0.0000
    1380.0        -4.7567         0.0000
    1400.0        -4.9434         0.0000
    1420.0        -5.1715         0.0000
    1440.0        -5.4597         0.0000
    1460.0        -5.8396         0.0000
    1480.0        -6.3688         0.0000
    1500.0        -7.1655         0.0000
    1520.0        -8.5156         0.0000
    1540.0        -11.326         0.0000
    1560.0        -19.706         0.0000
    1580.0         53.007         0.0000
    1600.0         7.8496         0.0000
    1620.0         2.7343         0.0000
    1640.0        0.76115         0.0000
    1660.0       -0.29132         0.0000
    1680.0       -0.95065         0.0000
    1700.0        -1.4063         0.0000
    1720.0        -1.7424         0.0000
    1740.0        -2.0060         0.0000
    1760.0        -2.2169         0.0000
    1780.0        -2.3930         0.0000
    1800.0        -2.5438         0.0000
    1820.0        -2.6759         0.0000
    1840.0        -2.7939         0.0000
    1860.0        -2.9015         0.0000
    1880.0        -3.0011         0.0000
    1900.0        -3.0948         0.0000
    1920.0        -3.1844         0.0000
    1940.0        -3.2711         0.0000
    1960.0        -3.3563         0.0000
    1980.0        -3.4411         0.0000
    2000.0        -3.5266         0.0000
