          FREQ           UY_6
                         REAL      IMAGINARY
    20.000        4.11287E-07     0.0000
    40.000        7.91996E-07     0.0000
    60.000       -2.12792E-06     0.0000
    80.000       -3.98992E-07     0.0000
    100.00       -2.18427E-07     0.0000
    120.00       -1.54914E-07     0.0000
    140.00       -1.25494E-07     0.0000
    160.00       -1.10935E-07     0.0000
    180.00       -1.04765E-07     0.0000
    200.00       -1.04634E-07     0.0000
    220.00       -1.10183E-07     0.0000
    240.00       -1.22755E-07     0.0000
    260.00       -1.46534E-07     0.0000
    280.00       -1.93380E-07     0.0000
    300.00       -3.07727E-07     0.0000
    320.00       -8.91271E-07     0.0000
    340.00        8.68444E-07     0.0000
    360.00        2.84590E-07     0.0000
    380.00        1.69177E-07     0.0000
    400.00        1.20586E-07     0.0000
    420.00        9.42239E-08     0.0000
    440.00        7.79472E-08     0.0000
    460.00        6.71008E-08     0.0000
    480.00        5.95242E-08     0.0000
    500.00        5.40845E-08     0.0000
    520.00        5.01361E-08     0.0000
    540.00        4.72906E-08     0.0000
    560.00        4.53069E-08     0.0000
    580.00        4.40360E-08     0.0000
    600.00        4.33911E-08     0.0000
    620.00        4.33323E-08     0.0000
    640.00        4.38611E-08     0.0000
    660.00        4.50209E-08     0.0000
    680.00        4.69059E-08     0.0000
    700.00        4.96812E-08     0.0000
    720.00        5.36215E-08     0.0000
    740.00        5.91891E-08     0.0000
    760.00        6.71985E-08     0.0000
    780.00        7.91998E-08     0.0000
    800.00        9.85177E-08     0.0000
    820.00        1.33757E-07     0.0000
    840.00        2.16080E-07     0.0000
    860.00        6.13015E-07     0.0000
    880.00       -6.72702E-07     0.0000
    900.00       -2.12886E-07     0.0000
    920.00       -1.25438E-07     0.0000
    940.00       -8.86455E-08     0.0000
    960.00       -6.85238E-08     0.0000
    980.00       -5.59340E-08     0.0000
    1000.0       -4.74016E-08     0.0000
    1020.0       -4.07169E-08     0.0000
    1040.0       -3.65749E-08     0.0000
    1060.0       -3.30865E-08     0.0000
    1080.0       -3.03532E-08     0.0000
    1100.0       -2.81897E-08     0.0000
    1120.0       -2.64666E-08     0.0000
    1140.0       -2.50942E-08     0.0000
    1160.0       -2.40088E-08     0.0000
    1180.0       -2.31655E-08     0.0000
    1200.0       -2.25324E-08     0.0000
    1220.0       -2.20880E-08     0.0000
    1240.0       -2.18186E-08     0.0000
    1260.0       -2.17178E-08     0.0000
    1280.0       -2.17856E-08     0.0000
    1300.0       -2.20290E-08     0.0000
    1320.0       -2.24626E-08     0.0000
    1340.0       -2.31108E-08     0.0000
    1360.0       -2.40105E-08     0.0000
    1380.0       -2.52170E-08     0.0000
    1400.0       -2.68126E-08     0.0000
    1420.0       -2.89225E-08     0.0000
    1440.0       -3.17439E-08     0.0000
    1460.0       -3.56025E-08     0.0000
    1480.0       -4.10752E-08     0.0000
    1500.0       -4.92842E-08     0.0000
    1520.0       -6.27348E-08     0.0000
    1540.0       -8.83867E-08     0.0000
    1560.0       -1.55439E-07     0.0000
    1580.0       -7.56528E-07     0.0000
    1600.0        2.50273E-07     0.0000
    1620.0        1.05349E-07     0.0000
    1640.0        6.60525E-08     0.0000
    1660.0        4.78301E-08     0.0000
    1680.0        3.73636E-08     0.0000
    1700.0        3.06051E-08     0.0000
    1720.0        2.59194E-08     0.0000
    1740.0        2.24036E-08     0.0000
    1760.0        1.98104E-08     0.0000
    1780.0        1.77689E-08     0.0000
    1800.0        1.61380E-08     0.0000
    1820.0        1.48145E-08     0.0000
    1840.0        1.37273E-08     0.0000
    1860.0        1.28260E-08     0.0000
    1880.0        1.20742E-08     0.0000
    1900.0        1.14449E-08     0.0000
    1920.0        1.09182E-08     0.0000
    1940.0        1.04786E-08     0.0000
    1960.0        1.01149E-08     0.0000
    1980.0        9.81819E-09     0.0000
    2000.0        9.58216E-09     0.0000
