          FREQ           UZ_6
                         REAL      IMAGINARY
    20.000       -7.19785E-12     0.0000
    40.000       -1.33296E-11     0.0000
    60.000        3.36534E-11     0.0000
    80.000        5.82412E-12     0.0000
    100.00        2.92689E-12     0.0000
    120.00        2.00104E-12     0.0000
    140.00       -2.88798E-12     0.0000
    160.00        6.16140E-13     0.0000
    180.00        5.25874E-13     0.0000
    200.00        4.15221E-13     0.0000
    220.00        3.14881E-13     0.0000
    240.00        2.18414E-13     0.0000
    260.00        1.10920E-13     0.0000
    280.00       -3.96544E-14     0.0000
    300.00       -3.41624E-13     0.0000
    320.00       -1.75028E-12     0.0000
    340.00        2.42430E-12     0.0000
    360.00        1.01325E-12     0.0000
    380.00        7.29301E-13     0.0000
    400.00        6.08103E-13     0.0000
    420.00        5.43092E-13     0.0000
    440.00        5.05252E-13     0.0000
    460.00        4.83559E-13     0.0000
    480.00        4.73112E-13     0.0000
    500.00        4.71676E-13     0.0000
    520.00        4.78494E-13     0.0000
    540.00        4.93904E-13     0.0000
    560.00        5.19419E-13     0.0000
    580.00        5.58291E-13     0.0000
    600.00        6.17086E-13     0.0000
    620.00        7.10099E-13     0.0000
    640.00        8.74558E-13     0.0000
    660.00        1.24776E-12     0.0000
    680.00        3.12703E-12     0.0000
    700.00       -1.97822E-12     0.0000
    720.00       -3.47174E-13     0.0000
    740.00        5.21488E-14     0.0000
    760.00        2.93440E-13     0.0000
    780.00        5.22767E-13     0.0000
    800.00        8.26618E-13     0.0000
    820.00        1.39077E-12     0.0000
    840.00        4.03030E-12     0.0000
    860.00        3.93134E-12     0.0000
    880.00       -6.19236E-12     0.0000
    900.00       -2.21056E-12     0.0000
    920.00       -1.40654E-12     0.0000
    940.00       -1.05449E-12     0.0000
    960.00       -8.56460E-13     0.0000
    980.00       -7.30357E-13     0.0000
    1000.0       -6.45625E-13     0.0000
    1020.0       -5.26599E-13     0.0000
    1040.0       -5.24015E-13     0.0000
    1060.0       -4.89788E-13     0.0000
    1080.0       -4.62431E-13     0.0000
    1100.0       -4.41073E-13     0.0000
    1120.0       -4.24662E-13     0.0000
    1140.0       -4.12406E-13     0.0000
    1160.0       -4.03751E-13     0.0000
    1180.0       -3.98329E-13     0.0000
    1200.0       -3.95919E-13     0.0000
    1220.0       -3.96429E-13     0.0000
    1240.0       -3.99884E-13     0.0000
    1260.0       -4.06431E-13     0.0000
    1280.0       -4.16354E-13     0.0000
    1300.0       -4.30106E-13     0.0000
    1320.0       -4.48360E-13     0.0000
    1340.0       -4.72100E-13     0.0000
    1360.0       -5.02762E-13     0.0000
    1380.0       -5.42489E-13     0.0000
    1400.0       -5.94563E-13     0.0000
    1420.0       -6.64230E-13     0.0000
    1440.0       -7.60346E-13     0.0000
    1460.0       -8.99008E-13     0.0000
    1480.0       -1.11255E-12     0.0000
    1500.0       -1.47589E-12     0.0000
    1520.0       -2.20581E-12     0.0000
    1540.0       -4.24146E-12     0.0000
    1560.0       -2.07859E-11     0.0000
    1580.0        3.35961E-11     0.0000
    1600.0       -1.64252E-12     0.0000
    1620.0        2.84683E-13     0.0000
    1640.0        4.53526E-13     0.0000
    1660.0        4.40457E-13     0.0000
    1680.0        3.99374E-13     0.0000
    1700.0        3.57881E-13     0.0000
    1720.0        3.22954E-13     0.0000
    1740.0        2.83303E-13     0.0000
    1760.0        2.58981E-13     0.0000
    1780.0        2.36218E-13     0.0000
    1800.0        2.16337E-13     0.0000
    1820.0        1.98947E-13     0.0000
    1840.0        1.83613E-13     0.0000
    1860.0        1.69958E-13     0.0000
    1880.0        1.57666E-13     0.0000
    1900.0        1.46470E-13     0.0000
    1920.0        1.36141E-13     0.0000
    1940.0        1.26479E-13     0.0000
    1960.0        1.17300E-13     0.0000
    1980.0        1.08431E-13     0.0000
    2000.0        9.97020E-14     0.0000
