          FREQ             SX
                         REAL      IMAGINARY
    20.000        -449.53         0.0000
    40.000        -465.31         0.0000
    60.000        -346.68         0.0000
    80.000        -417.81         0.0000
    100.00        -426.04         0.0000
    120.00        -429.77         0.0000
    140.00        -432.44         0.0000
    160.00        -434.93         0.0000
    180.00        -437.65         0.0000
    200.00        -440.95         0.0000
    220.00        -445.25         0.0000
    240.00        -451.29         0.0000
    260.00        -460.59         0.0000
    280.00        -477.07         0.0000
    300.00        -515.08         0.0000
    320.00        -703.55         0.0000
    340.00        -140.04         0.0000
    360.00        -328.54         0.0000
    380.00        -366.72         0.0000
    400.00        -383.49         0.0000
    420.00        -393.17         0.0000
    440.00        -399.67         0.0000
    460.00        -404.50         0.0000
    480.00        -408.39         0.0000
    500.00        -411.71         0.0000
    520.00        -414.69         0.0000
    540.00        -417.50         0.0000
    560.00        -420.23         0.0000
    580.00        -422.99         0.0000
    600.00        -425.86         0.0000
    620.00        -428.93         0.0000
    640.00        -432.29         0.0000
    660.00        -436.07         0.0000
    680.00        -440.43         0.0000
    700.00        -445.59         0.0000
    720.00        -451.91         0.0000
    740.00        -459.92         0.0000
    760.00        -470.57         0.0000
    780.00        -485.61         0.0000
    800.00        -508.78         0.0000
    820.00        -549.74         0.0000
    840.00        -643.48         0.0000
    860.00        -1089.1         0.0000
    880.00         349.03         0.0000
    900.00        -167.24         0.0000
    920.00        -266.56         0.0000
    940.00        -309.18         0.0000
    960.00        -333.15         0.0000
    980.00        -348.71         0.0000
    1000.0        -359.77         0.0000
    1020.0        -368.74         0.0000
    1040.0        -375.03         0.0000
    1060.0        -380.61         0.0000
    1080.0        -385.41         0.0000
    1100.0        -389.67         0.0000
    1120.0        -393.54         0.0000
    1140.0        -397.14         0.0000
    1160.0        -400.55         0.0000
    1180.0        -403.86         0.0000
    1200.0        -407.13         0.0000
    1220.0        -410.40         0.0000
    1240.0        -413.74         0.0000
    1260.0        -417.21         0.0000
    1280.0        -420.86         0.0000
    1300.0        -424.77         0.0000
    1320.0        -429.03         0.0000
    1340.0        -433.73         0.0000
    1360.0        -439.04         0.0000
    1380.0        -445.13         0.0000
    1400.0        -452.28         0.0000
    1420.0        -460.90         0.0000
    1440.0        -471.61         0.0000
    1460.0        -485.42         0.0000
    1480.0        -504.11         0.0000
    1500.0        -531.14         0.0000
    1520.0        -574.22         0.0000
    1540.0        -654.72         0.0000
    1560.0        -862.39         0.0000
    1580.0        -2709.5         0.0000
    1600.0         380.17         0.0000
    1620.0        -66.446         0.0000
    1640.0        -188.73         0.0000
    1660.0        -246.30         0.0000
    1680.0        -280.06         0.0000
    1700.0        -302.44         0.0000
    1720.0        -318.48         0.0000
    1740.0        -330.91         0.0000
    1760.0        -340.58         0.0000
    1780.0        -348.57         0.0000
    1800.0        -355.35         0.0000
    1820.0        -361.23         0.0000
    1840.0        -366.44         0.0000
    1860.0        -371.14         0.0000
    1880.0        -375.46         0.0000
    1900.0        -379.50         0.0000
    1920.0        -383.31         0.0000
    1940.0        -386.98         0.0000
    1960.0        -390.54         0.0000
    1980.0        -394.04         0.0000
    2000.0        -397.54         0.0000
