          FREQ          SX_14
                         REAL      IMAGINARY
    20.000        -136.28         0.0000
    40.000        -113.52         0.0000
    60.000        -284.72         0.0000
    80.000        -182.10         0.0000
    100.00        -170.27         0.0000
    120.00        -164.95         0.0000
    140.00        -161.17         0.0000
    160.00        -157.67         0.0000
    180.00        -153.86         0.0000
    200.00        -149.26         0.0000
    220.00        -143.28         0.0000
    240.00        -134.89         0.0000
    260.00        -121.98         0.0000
    280.00        -99.107         0.0000
    300.00        -46.409         0.0000
    320.00         214.89         0.0000
    340.00        -566.26         0.0000
    360.00        -304.95         0.0000
    380.00        -251.99         0.0000
    400.00        -228.73         0.0000
    420.00        -215.29         0.0000
    440.00        -206.25         0.0000
    460.00        -199.52         0.0000
    480.00        -194.10         0.0000
    500.00        -189.47         0.0000
    520.00        -185.29         0.0000
    540.00        -181.36         0.0000
    560.00        -177.52         0.0000
    580.00        -173.64         0.0000
    600.00        -169.60         0.0000
    620.00        -165.27         0.0000
    640.00        -160.53         0.0000
    660.00        -155.19         0.0000
    680.00        -149.03         0.0000
    700.00        -141.72         0.0000
    720.00        -132.78         0.0000
    740.00        -121.44         0.0000
    760.00        -106.36         0.0000
    780.00        -85.072         0.0000
    800.00        -52.277         0.0000
    820.00         5.6764         0.0000
    840.00         138.10         0.0000
    860.00         769.45         0.0000
    880.00        -1266.3         0.0000
    900.00        -535.55         0.0000
    920.00        -394.94         0.0000
    940.00        -334.59         0.0000
    960.00        -300.63         0.0000
    980.00        -278.55         0.0000
    1000.0        -262.83         0.0000
    1020.0        -250.42         0.0000
    1040.0        -241.18         0.0000
    1060.0        -233.21         0.0000
    1080.0        -226.33         0.0000
    1100.0        -220.21         0.0000
    1120.0        -214.64         0.0000
    1140.0        -209.44         0.0000
    1160.0        -204.48         0.0000
    1180.0        -199.66         0.0000
    1200.0        -194.89         0.0000
    1220.0        -190.08         0.0000
    1240.0        -185.16         0.0000
    1260.0        -180.03         0.0000
    1280.0        -174.60         0.0000
    1300.0        -168.77         0.0000
    1320.0        -162.41         0.0000
    1340.0        -155.35         0.0000
    1360.0        -147.37         0.0000
    1380.0        -138.18         0.0000
    1400.0        -127.36         0.0000
    1420.0        -114.30         0.0000
    1440.0        -98.043         0.0000
    1460.0        -77.051         0.0000
    1480.0        -48.601         0.0000
    1500.0        -7.4151         0.0000
    1520.0         58.261         0.0000
    1540.0         181.05         0.0000
    1560.0         497.75         0.0000
    1580.0         3317.8         0.0000
    1600.0        -1398.7         0.0000
    1620.0        -716.99         0.0000
    1640.0        -530.36         0.0000
    1660.0        -442.51         0.0000
    1680.0        -390.99         0.0000
    1700.0        -356.82         0.0000
    1720.0        -332.30         0.0000
    1740.0        -313.42         0.0000
    1760.0        -298.60         0.0000
    1780.0        -286.35         0.0000
    1800.0        -275.96         0.0000
    1820.0        -266.92         0.0000
    1840.0        -258.89         0.0000
    1860.0        -251.61         0.0000
    1880.0        -244.90         0.0000
    1900.0        -238.61         0.0000
    1920.0        -232.62         0.0000
    1940.0        -226.85         0.0000
    1960.0        -221.19         0.0000
    1980.0        -215.59         0.0000
    2000.0        -209.98         0.0000
