          FREQ             SY
                         REAL      IMAGINARY
    20.000        -1061.7         0.0000
    40.000        -1100.1         0.0000
    60.000        -811.62         0.0000
    80.000        -984.57         0.0000
    100.00        -1004.6         0.0000
    120.00        -1013.6         0.0000
    140.00        -1020.1         0.0000
    160.00        -1026.1         0.0000
    180.00        -1032.7         0.0000
    200.00        -1040.6         0.0000
    220.00        -1051.0         0.0000
    240.00        -1065.6         0.0000
    260.00        -1088.0         0.0000
    280.00        -1127.8         0.0000
    300.00        -1219.6         0.0000
    320.00        -1674.6         0.0000
    340.00        -314.21         0.0000
    360.00        -769.24         0.0000
    380.00        -861.42         0.0000
    400.00        -901.89         0.0000
    420.00        -925.24         0.0000
    440.00        -940.92         0.0000
    460.00        -952.59         0.0000
    480.00        -961.96         0.0000
    500.00        -969.96         0.0000
    520.00        -977.15         0.0000
    540.00        -983.91         0.0000
    560.00        -990.50         0.0000
    580.00        -997.15         0.0000
    600.00        -1004.1         0.0000
    620.00        -1011.4         0.0000
    640.00        -1019.5         0.0000
    660.00        -1028.6         0.0000
    680.00        -1039.1         0.0000
    700.00        -1051.5         0.0000
    720.00        -1066.7         0.0000
    740.00        -1086.0         0.0000
    760.00        -1111.7         0.0000
    780.00        -1147.9         0.0000
    800.00        -1203.6         0.0000
    820.00        -1302.2         0.0000
    840.00        -1527.6         0.0000
    860.00        -2600.8         0.0000
    880.00         861.13         0.0000
    900.00        -381.54         0.0000
    920.00        -620.61         0.0000
    940.00        -723.18         0.0000
    960.00        -780.87         0.0000
    980.00        -818.32         0.0000
    1000.0        -844.94         0.0000
    1020.0        -866.50         0.0000
    1040.0        -881.65         0.0000
    1060.0        -895.07         0.0000
    1080.0        -906.63         0.0000
    1100.0        -916.88         0.0000
    1120.0        -926.18         0.0000
    1140.0        -934.84         0.0000
    1160.0        -943.05         0.0000
    1180.0        -951.01         0.0000
    1200.0        -958.86         0.0000
    1220.0        -966.74         0.0000
    1240.0        -974.77         0.0000
    1260.0        -983.11         0.0000
    1280.0        -991.89         0.0000
    1300.0        -1001.3         0.0000
    1320.0        -1011.5         0.0000
    1340.0        -1022.8         0.0000
    1360.0        -1035.6         0.0000
    1380.0        -1050.2         0.0000
    1400.0        -1067.5         0.0000
    1420.0        -1088.2         0.0000
    1440.0        -1113.9         0.0000
    1460.0        -1147.2         0.0000
    1480.0        -1192.1         0.0000
    1500.0        -1257.1         0.0000
    1520.0        -1360.8         0.0000
    1540.0        -1554.4         0.0000
    1560.0        -2053.8         0.0000
    1580.0        -6498.2         0.0000
    1600.0         935.31         0.0000
    1620.0        -139.18         0.0000
    1640.0        -433.36         0.0000
    1660.0        -571.86         0.0000
    1680.0        -653.07         0.0000
    1700.0        -706.91         0.0000
    1720.0        -745.50         0.0000
    1740.0        -775.39         0.0000
    1760.0        -798.64         0.0000
    1780.0        -817.88         0.0000
    1800.0        -834.17         0.0000
    1820.0        -848.32         0.0000
    1840.0        -860.85         0.0000
    1860.0        -872.16         0.0000
    1880.0        -882.56         0.0000
    1900.0        -892.26         0.0000
    1920.0        -901.44         0.0000
    1940.0        -910.25         0.0000
    1960.0        -918.82         0.0000
    1980.0        -927.26         0.0000
    2000.0        -935.66         0.0000
