          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -1456.6         0.0000
    40.000        -1631.9         0.0000
    60.000        -306.57         0.0000
    80.000        -1098.5         0.0000
    100.00        -1187.6         0.0000
    120.00        -1225.6         0.0000
    140.00        -1250.8         0.0000
    160.00        -1272.8         0.0000
    180.00        -1295.7         0.0000
    200.00        -1322.6         0.0000
    220.00        -1357.1         0.0000
    240.00        -1405.3         0.0000
    260.00        -1479.3         0.0000
    280.00        -1610.6         0.0000
    300.00        -1913.6         0.0000
    320.00        -3418.9         0.0000
    340.00         1083.9         0.0000
    360.00        -420.73         0.0000
    380.00        -724.71         0.0000
    400.00        -857.46         0.0000
    420.00        -933.43         0.0000
    440.00        -983.88         0.0000
    460.00        -1020.9         0.0000
    480.00        -1050.1         0.0000
    500.00        -1074.7         0.0000
    520.00        -1096.4         0.0000
    540.00        -1116.3         0.0000
    560.00        -1135.5         0.0000
    580.00        -1154.6         0.0000
    600.00        -1174.2         0.0000
    620.00        -1194.8         0.0000
    640.00        -1217.3         0.0000
    660.00        -1242.4         0.0000
    680.00        -1271.1         0.0000
    700.00        -1305.3         0.0000
    720.00        -1346.8         0.0000
    740.00        -1399.4         0.0000
    760.00        -1469.3         0.0000
    780.00        -1568.1         0.0000
    800.00        -1720.3         0.0000
    820.00        -1989.5         0.0000
    840.00        -2605.7         0.0000
    860.00        -5541.1         0.0000
    880.00         3929.5         0.0000
    900.00         530.66         0.0000
    920.00        -122.77         0.0000
    940.00        -402.78         0.0000
    960.00        -559.99         0.0000
    980.00        -661.88         0.0000
    1000.0        -734.35         0.0000
    1020.0        -785.37         0.0000
    1040.0        -831.88         0.0000
    1060.0        -868.03         0.0000
    1080.0        -898.87         0.0000
    1100.0        -926.01         0.0000
    1120.0        -950.52         0.0000
    1140.0        -973.18         0.0000
    1160.0        -994.58         0.0000
    1180.0        -1015.2         0.0000
    1200.0        -1035.5         0.0000
    1220.0        -1055.7         0.0000
    1240.0        -1076.3         0.0000
    1260.0        -1097.7         0.0000
    1280.0        -1120.1         0.0000
    1300.0        -1144.1         0.0000
    1320.0        -1170.2         0.0000
    1340.0        -1199.1         0.0000
    1360.0        -1231.7         0.0000
    1380.0        -1269.1         0.0000
    1400.0        -1313.1         0.0000
    1420.0        -1366.2         0.0000
    1440.0        -1432.3         0.0000
    1460.0        -1517.6         0.0000
    1480.0        -1633.2         0.0000
    1500.0        -1800.6         0.0000
    1520.0        -2067.7         0.0000
    1540.0        -2567.2         0.0000
    1560.0        -3855.5         0.0000
    1580.0        -15336.         0.0000
    1600.0         3863.9         0.0000
    1620.0         1089.4         0.0000
    1640.0         330.17         0.0000
    1660.0        -27.048         0.0000
    1680.0        -236.36         0.0000
    1700.0        -375.09         0.0000
    1720.0        -474.90         0.0000
    1740.0        -549.66         0.0000
    1760.0        -610.07         0.0000
    1780.0        -659.53         0.0000
    1800.0        -701.36         0.0000
    1820.0        -737.63         0.0000
    1840.0        -769.79         0.0000
    1860.0        -798.86         0.0000
    1880.0        -825.61         0.0000
    1900.0        -850.63         0.0000
    1920.0        -874.41         0.0000
    1940.0        -897.33         0.0000
    1960.0        -919.73         0.0000
    1980.0        -941.93         0.0000
    2000.0        -964.20         0.0000
