          FREQ             SX
                         REAL      IMAGINARY
    20.000        -268.90         0.0000
    40.000        -289.24         0.0000
    60.000        -149.81         0.0000
    80.000        -229.52         0.0000
    100.00        -239.29         0.0000
    120.00        -243.64         0.0000
    140.00        -246.65         0.0000
    160.00        -249.39         0.0000
    180.00        -252.33         0.0000
    200.00        -255.86         0.0000
    220.00        -260.47         0.0000
    240.00        -266.97         0.0000
    260.00        -277.12         0.0000
    280.00        -295.52         0.0000
    300.00        -340.13         0.0000
    320.00        -618.26         0.0000
    340.00        -2.2890         0.0000
    360.00        -146.79         0.0000
    380.00        -181.47         0.0000
    400.00        -197.35         0.0000
    420.00        -206.69         0.0000
    440.00        -213.02         0.0000
    460.00        -217.75         0.0000
    480.00        -221.55         0.0000
    500.00        -224.79         0.0000
    520.00        -227.70         0.0000
    540.00        -230.43         0.0000
    560.00        -233.09         0.0000
    580.00        -235.76         0.0000
    600.00        -238.55         0.0000
    620.00        -241.52         0.0000
    640.00        -244.79         0.0000
    660.00        -248.48         0.0000
    680.00        -252.76         0.0000
    700.00        -257.86         0.0000
    720.00        -264.17         0.0000
    740.00        -272.26         0.0000
    760.00        -283.19         0.0000
    780.00        -298.98         0.0000
    800.00        -324.16         0.0000
    820.00        -371.39         0.0000
    840.00        -494.68         0.0000
    860.00        -1701.1         0.0000
    880.00         209.25         0.0000
    900.00        -35.195         0.0000
    920.00        -103.92         0.0000
    940.00        -136.63         0.0000
    960.00        -155.97         0.0000
    980.00        -168.92         0.0000
    1000.0        -178.29         0.0000
    1020.0        -186.10         0.0000
    1040.0        -191.56         0.0000
    1060.0        -196.44         0.0000
    1080.0        -200.69         0.0000
    1100.0        -204.48         0.0000
    1120.0        -207.93         0.0000
    1140.0        -211.17         0.0000
    1160.0        -214.25         0.0000
    1180.0        -217.25         0.0000
    1200.0        -220.22         0.0000
    1220.0        -223.21         0.0000
    1240.0        -226.29         0.0000
    1260.0        -229.49         0.0000
    1280.0        -232.89         0.0000
    1300.0        -236.55         0.0000
    1320.0        -240.56         0.0000
    1340.0        -245.04         0.0000
    1360.0        -250.13         0.0000
    1380.0        -256.04         0.0000
    1400.0        -263.07         0.0000
    1420.0        -271.67         0.0000
    1440.0        -282.56         0.0000
    1460.0        -296.93         0.0000
    1480.0        -317.02         0.0000
    1500.0        -347.41         0.0000
    1520.0        -399.41         0.0000
    1540.0        -510.36         0.0000
    1560.0        -920.36         0.0000
    1580.0         1781.0         0.0000
    1600.0         203.20         0.0000
    1620.0         19.153         0.0000
    1640.0        -52.610         0.0000
    1660.0        -91.122         0.0000
    1680.0        -115.34         0.0000
    1700.0        -132.13         0.0000
    1720.0        -144.46         0.0000
    1740.0        -154.47         0.0000
    1760.0        -162.24         0.0000
    1780.0        -168.78         0.0000
    1800.0        -174.39         0.0000
    1820.0        -179.32         0.0000
    1840.0        -183.73         0.0000
    1860.0        -187.75         0.0000
    1880.0        -191.48         0.0000
    1900.0        -194.99         0.0000
    1920.0        -198.34         0.0000
    1940.0        -201.59         0.0000
    1960.0        -204.78         0.0000
    1980.0        -207.94         0.0000
    2000.0        -211.13         0.0000
