          FREQ          SX_14
                         REAL      IMAGINARY
    20.000         2.2912         0.0000
    40.000         2.9226         0.0000
    60.000        -1.4072         0.0000
    80.000         1.0671         0.0000
    100.00         1.3697         0.0000
    120.00         1.5033         0.0000
    140.00         1.5960         0.0000
    160.00         1.6785         0.0000
    180.00         1.7673         0.0000
    200.00         1.8736         0.0000
    220.00         2.0119         0.0000
    240.00         2.2072         0.0000
    260.00         2.5116         0.0000
    280.00         3.0635         0.0000
    300.00         4.4011         0.0000
    320.00         12.741         0.0000
    340.00        -5.7327         0.0000
    360.00        -1.3971         0.0000
    380.00       -0.35703         0.0000
    400.00        0.11934         0.0000
    420.00        0.39931         0.0000
    440.00        0.58901         0.0000
    460.00        0.73063         0.0000
    480.00        0.84444         0.0000
    500.00        0.94152         0.0000
    520.00         1.0286         0.0000
    540.00         1.1102         0.0000
    560.00         1.1897         0.0000
    580.00         1.2697         0.0000
    600.00         1.3529         0.0000
    620.00         1.4418         0.0000
    640.00         1.5393         0.0000
    660.00         1.6491         0.0000
    680.00         1.7741         0.0000
    700.00         1.9340         0.0000
    720.00         2.1203         0.0000
    740.00         2.3617         0.0000
    760.00         2.6879         0.0000
    780.00         3.1592         0.0000
    800.00         3.9102         0.0000
    820.00         5.3162         0.0000
    840.00         8.9258         0.0000
    860.00         45.260         0.0000
    880.00        -12.056         0.0000
    900.00        -4.7310         0.0000
    920.00        -2.6729         0.0000
    940.00        -1.6933         0.0000
    960.00        -1.1137         0.0000
    980.00       -0.72558         0.0000
    1000.0       -0.44326         0.0000
    1020.0       -0.22925         0.0000
    1040.0       -5.07736E-02     0.0000
    1060.0        9.69887E-02     0.0000
    1080.0        0.22498         0.0000
    1100.0        0.33907         0.0000
    1120.0        0.44336         0.0000
    1140.0        0.54091         0.0000
    1160.0        0.63410         0.0000
    1180.0        0.72489         0.0000
    1200.0        0.81501         0.0000
    1220.0        0.90605         0.0000
    1240.0        0.99958         0.0000
    1260.0         1.0973         0.0000
    1280.0         1.2010         0.0000
    1300.0         1.3130         0.0000
    1320.0         1.4359         0.0000
    1340.0         1.5733         0.0000
    1360.0         1.7296         0.0000
    1380.0         1.9115         0.0000
    1400.0         2.1279         0.0000
    1420.0         2.3929         0.0000
    1440.0         2.7284         0.0000
    1460.0         3.1717         0.0000
    1480.0         3.7911         0.0000
    1500.0         4.7282         0.0000
    1520.0         6.3303         0.0000
    1540.0         9.7398         0.0000
    1560.0         22.080         0.0000
    1580.0        -61.502         0.0000
    1600.0        -12.334         0.0000
    1620.0        -6.6188         0.0000
    1640.0        -4.3930         0.0000
    1660.0        -3.1991         0.0000
    1680.0        -2.4482         0.0000
    1700.0        -1.9276         0.0000
    1720.0        -1.5412         0.0000
    1740.0        -1.2415         0.0000
    1760.0       -0.99770         0.0000
    1780.0       -0.79410         0.0000
    1800.0       -0.61933         0.0000
    1820.0       -0.46579         0.0000
    1840.0       -0.32811         0.0000
    1860.0       -0.20233         0.0000
    1880.0       -8.54492E-02     0.0000
    1900.0        2.48909E-02     0.0000
    1920.0        0.13062         0.0000
    1940.0        0.23335         0.0000
    1960.0        0.33453         0.0000
    1980.0        0.43550         0.0000
    2000.0        0.53753         0.0000
