          FREQ             SY
                         REAL      IMAGINARY
    20.000         970.14         0.0000
    40.000         1032.5         0.0000
    60.000         605.10         0.0000
    80.000         849.42         0.0000
    100.00         879.36         0.0000
    120.00         892.66         0.0000
    140.00         901.89         0.0000
    160.00         910.25         0.0000
    180.00         919.24         0.0000
    200.00         930.03         0.0000
    220.00         944.10         0.0000
    240.00         963.96         0.0000
    260.00         994.94         0.0000
    280.00         1051.1         0.0000
    300.00         1187.3         0.0000
    320.00         2036.2         0.0000
    340.00         155.98         0.0000
    360.00         597.15         0.0000
    380.00         703.02         0.0000
    400.00         751.52         0.0000
    420.00         780.03         0.0000
    440.00         799.36         0.0000
    460.00         813.79         0.0000
    480.00         825.40         0.0000
    500.00         835.30         0.0000
    520.00         844.19         0.0000
    540.00         852.52         0.0000
    560.00         860.64         0.0000
    580.00         868.82         0.0000
    600.00         877.32         0.0000
    620.00         886.41         0.0000
    640.00         896.40         0.0000
    660.00         907.66         0.0000
    680.00         920.71         0.0000
    700.00         936.29         0.0000
    720.00         955.52         0.0000
    740.00         980.20         0.0000
    760.00         1013.5         0.0000
    780.00         1061.7         0.0000
    800.00         1138.4         0.0000
    820.00         1282.4         0.0000
    840.00         1657.8         0.0000
    860.00         5335.2         0.0000
    880.00        -487.08         0.0000
    900.00         257.94         0.0000
    920.00         467.40         0.0000
    940.00         567.12         0.0000
    960.00         626.13         0.0000
    980.00         665.63         0.0000
    1000.0         694.30         0.0000
    1020.0         717.10         0.0000
    1040.0         734.52         0.0000
    1060.0         749.50         0.0000
    1080.0         762.49         0.0000
    1100.0         774.07         0.0000
    1120.0         784.65         0.0000
    1140.0         794.54         0.0000
    1160.0         803.97         0.0000
    1180.0         813.15         0.0000
    1200.0         822.25         0.0000
    1220.0         831.42         0.0000
    1240.0         840.83         0.0000
    1260.0         850.65         0.0000
    1280.0         861.05         0.0000
    1300.0         872.26         0.0000
    1320.0         884.54         0.0000
    1340.0         898.24         0.0000
    1360.0         913.83         0.0000
    1380.0         931.92         0.0000
    1400.0         953.43         0.0000
    1420.0         979.75         0.0000
    1440.0         1013.0         0.0000
    1460.0         1057.0         0.0000
    1480.0         1118.4         0.0000
    1500.0         1211.3         0.0000
    1520.0         1370.2         0.0000
    1540.0         1709.1         0.0000
    1560.0         2960.8         0.0000
    1580.0        -5292.3         0.0000
    1600.0        -470.79         0.0000
    1620.0         91.601         0.0000
    1640.0         310.91         0.0000
    1660.0         428.63         0.0000
    1680.0         502.70         0.0000
    1700.0         554.06         0.0000
    1720.0         591.99         0.0000
    1740.0         622.11         0.0000
    1760.0         646.04         0.0000
    1780.0         666.10         0.0000
    1800.0         683.33         0.0000
    1820.0         698.45         0.0000
    1840.0         712.00         0.0000
    1860.0         724.36         0.0000
    1880.0         735.82         0.0000
    1900.0         746.62         0.0000
    1920.0         756.94         0.0000
    1940.0         766.94         0.0000
    1960.0         776.75         0.0000
    1980.0         786.51         0.0000
    2000.0         796.34         0.0000
