          FREQ             SZ
                         REAL      IMAGINARY
    20.000         361.64         0.0000
    40.000         383.12         0.0000
    60.000         236.00         0.0000
    80.000         320.14         0.0000
    100.00         330.48         0.0000
    120.00         335.10         0.0000
    140.00         338.32         0.0000
    160.00         341.28         0.0000
    180.00         344.47         0.0000
    200.00         348.30         0.0000
    220.00         353.31         0.0000
    240.00         360.39         0.0000
    260.00         371.43         0.0000
    280.00         391.44         0.0000
    300.00         439.94         0.0000
    320.00         742.29         0.0000
    340.00         72.683         0.0000
    360.00         229.82         0.0000
    380.00         267.54         0.0000
    400.00         284.83         0.0000
    420.00         295.01         0.0000
    440.00         301.92         0.0000
    460.00         307.08         0.0000
    480.00         311.25         0.0000
    500.00         314.81         0.0000
    520.00         318.01         0.0000
    540.00         321.02         0.0000
    560.00         323.95         0.0000
    580.00         326.92         0.0000
    600.00         330.00         0.0000
    620.00         333.30         0.0000
    640.00         336.94         0.0000
    660.00         341.04         0.0000
    680.00         345.82         0.0000
    700.00         351.42         0.0000
    720.00         358.45         0.0000
    740.00         367.45         0.0000
    760.00         379.59         0.0000
    780.00         397.13         0.0000
    800.00         425.09         0.0000
    820.00         477.53         0.0000
    840.00         614.29         0.0000
    860.00         1953.9         0.0000
    880.00        -166.98         0.0000
    900.00         104.42         0.0000
    920.00         180.73         0.0000
    940.00         217.06         0.0000
    960.00         238.57         0.0000
    980.00         252.97         0.0000
    1000.0         263.43         0.0000
    1020.0         271.80         0.0000
    1040.0         278.12         0.0000
    1060.0         283.60         0.0000
    1080.0         288.35         0.0000
    1100.0         292.59         0.0000
    1120.0         296.47         0.0000
    1140.0         300.10         0.0000
    1160.0         303.56         0.0000
    1180.0         306.93         0.0000
    1200.0         310.28         0.0000
    1220.0         313.65         0.0000
    1240.0         317.12         0.0000
    1260.0         320.74         0.0000
    1280.0         324.57         0.0000
    1300.0         328.71         0.0000
    1320.0         333.24         0.0000
    1340.0         338.30         0.0000
    1360.0         344.06         0.0000
    1380.0         350.74         0.0000
    1400.0         358.69         0.0000
    1420.0         368.41         0.0000
    1440.0         380.72         0.0000
    1460.0         396.96         0.0000
    1480.0         419.65         0.0000
    1500.0         453.98         0.0000
    1520.0         512.72         0.0000
    1540.0         638.10         0.0000
    1560.0         1103.0         0.0000
    1580.0        -1945.5         0.0000
    1600.0        -167.14         0.0000
    1620.0         40.448         0.0000
    1640.0         121.42         0.0000
    1660.0         164.90         0.0000
    1680.0         192.26         0.0000
    1700.0         211.23         0.0000
    1720.0         225.24         0.0000
    1740.0         236.39         0.0000
    1760.0         245.23         0.0000
    1780.0         252.65         0.0000
    1800.0         259.02         0.0000
    1820.0         264.62         0.0000
    1840.0         269.63         0.0000
    1860.0         274.21         0.0000
    1880.0         278.45         0.0000
    1900.0         282.45         0.0000
    1920.0         286.28         0.0000
    1940.0         289.98         0.0000
    1960.0         293.62         0.0000
    1980.0         297.24         0.0000
    2000.0         300.88         0.0000
