          FREQ           UY_4
                         REAL      IMAGINARY
    20.000        6.64683E-06     0.0000
    40.000        1.20858E-05     0.0000
    60.000       -2.95365E-05     0.0000
    80.000       -4.85622E-06     0.0000
    100.00       -2.24705E-06     0.0000
    120.00       -1.29587E-06     0.0000
    140.00       -8.16737E-07     0.0000
    160.00       -5.30940E-07     0.0000
    180.00       -3.39276E-07     0.0000
    200.00       -1.96980E-07     0.0000
    220.00       -7.93328E-08     0.0000
    240.00        3.15705E-08     0.0000
    260.00        1.55679E-07     0.0000
    280.00        3.30979E-07     0.0000
    300.00        6.83514E-07     0.0000
    320.00        2.32400E-06     0.0000
    340.00       -2.50526E-06     0.0000
    360.00       -8.73474E-07     0.0000
    380.00       -5.36585E-07     0.0000
    400.00       -3.86373E-07     0.0000
    420.00       -2.99313E-07     0.0000
    440.00       -2.41507E-07     0.0000
    460.00       -1.99789E-07     0.0000
    480.00       -1.67928E-07     0.0000
    500.00       -1.42568E-07     0.0000
    520.00       -1.21721E-07     0.0000
    540.00       -1.04119E-07     0.0000
    560.00       -8.89050E-08     0.0000
    580.00       -7.54677E-08     0.0000
    600.00       -6.33440E-08     0.0000
    620.00       -5.21630E-08     0.0000
    640.00       -4.16049E-08     0.0000
    660.00       -3.13684E-08     0.0000
    680.00       -2.11388E-08     0.0000
    700.00       -1.05481E-08     0.0000
    720.00        8.86933E-10     0.0000
    740.00        1.38732E-08     0.0000
    760.00        2.95627E-08     0.0000
    780.00        5.00613E-08     0.0000
    800.00        7.97961E-08     0.0000
    820.00        1.30126E-07     0.0000
    840.00        2.42053E-07     0.0000
    860.00        7.67260E-07     0.0000
    880.00       -9.19482E-07     0.0000
    900.00       -3.12044E-07     0.0000
    920.00       -1.94228E-07     0.0000
    940.00       -1.43144E-07     0.0000
    960.00       -1.14102E-07     0.0000
    980.00       -9.50630E-08     0.0000
    1000.0       -8.14081E-08     0.0000
    1020.0       -7.16227E-08     0.0000
    1040.0       -6.29129E-08     0.0000
    1060.0       -5.61140E-08     0.0000
    1080.0       -5.03822E-08     0.0000
    1100.0       -4.54359E-08     0.0000
    1120.0       -4.10861E-08     0.0000
    1140.0       -3.71982E-08     0.0000
    1160.0       -3.36721E-08     0.0000
    1180.0       -3.04311E-08     0.0000
    1200.0       -2.74139E-08     0.0000
    1220.0       -2.45697E-08     0.0000
    1240.0       -2.18545E-08     0.0000
    1260.0       -1.92288E-08     0.0000
    1280.0       -1.66544E-08     0.0000
    1300.0       -1.40926E-08     0.0000
    1320.0       -1.15017E-08     0.0000
    1340.0       -8.83384E-09     0.0000
    1360.0       -6.03039E-09     0.0000
    1380.0       -3.01591E-09     0.0000
    1400.0        3.12335E-10     0.0000
    1420.0        4.10190E-09     0.0000
    1440.0        8.57693E-09     0.0000
    1460.0        1.41003E-08     0.0000
    1480.0        2.13063E-08     0.0000
    1500.0        3.14212E-08     0.0000
    1520.0        4.71734E-08     0.0000
    1540.0        7.61304E-08     0.0000
    1560.0        1.50024E-07     0.0000
    1580.0        8.04146E-07     0.0000
    1600.0       -2.88865E-07     0.0000
    1620.0       -1.30476E-07     0.0000
    1640.0       -8.68907E-08     0.0000
    1660.0       -6.62322E-08     0.0000
    1680.0       -5.40256E-08     0.0000
    1700.0       -4.58660E-08     0.0000
    1720.0       -3.99469E-08     0.0000
    1740.0       -3.54972E-08     0.0000
    1760.0       -3.18740E-08     0.0000
    1780.0       -2.89053E-08     0.0000
    1800.0       -2.63985E-08     0.0000
    1820.0       -2.42354E-08     0.0000
    1840.0       -2.23348E-08     0.0000
    1860.0       -2.06391E-08     0.0000
    1880.0       -1.91055E-08     0.0000
    1900.0       -1.77017E-08     0.0000
    1920.0       -1.64025E-08     0.0000
    1940.0       -1.51876E-08     0.0000
    1960.0       -1.40404E-08     0.0000
    1980.0       -1.29469E-08     0.0000
    2000.0       -1.18946E-08     0.0000
