          FREQ             SX
                         REAL      IMAGINARY
    20.000         448.59         0.0000
    40.000         465.35         0.0000
    60.000         339.33         0.0000
    80.000         414.89         0.0000
    100.00         423.61         0.0000
    120.00         427.55         0.0000
    140.00         430.37         0.0000
    160.00         432.98         0.0000
    180.00         435.84         0.0000
    200.00         439.30         0.0000
    220.00         443.80         0.0000
    240.00         450.13         0.0000
    260.00         459.87         0.0000
    280.00         477.13         0.0000
    300.00         516.93         0.0000
    320.00         714.32         0.0000
    340.00         124.15         0.0000
    360.00         321.56         0.0000
    380.00         361.55         0.0000
    400.00         379.10         0.0000
    420.00         389.23         0.0000
    440.00         396.03         0.0000
    460.00         401.09         0.0000
    480.00         405.15         0.0000
    500.00         408.62         0.0000
    520.00         411.73         0.0000
    540.00         414.66         0.0000
    560.00         417.51         0.0000
    580.00         420.39         0.0000
    600.00         423.38         0.0000
    620.00         426.58         0.0000
    640.00         430.08         0.0000
    660.00         434.01         0.0000
    680.00         438.55         0.0000
    700.00         443.94         0.0000
    720.00         450.51         0.0000
    740.00         458.86         0.0000
    760.00         469.95         0.0000
    780.00         485.61         0.0000
    800.00         509.73         0.0000
    820.00         552.36         0.0000
    840.00         649.77         0.0000
    860.00         1114.4         0.0000
    880.00        -383.74         0.0000
    900.00         154.02         0.0000
    920.00         257.47         0.0000
    940.00         301.85         0.0000
    960.00         326.81         0.0000
    980.00         343.02         0.0000
    1000.0         354.54         0.0000
    1020.0         363.83         0.0000
    1040.0         370.41         0.0000
    1060.0         376.22         0.0000
    1080.0         381.22         0.0000
    1100.0         385.66         0.0000
    1120.0         389.68         0.0000
    1140.0         393.43         0.0000
    1160.0         396.98         0.0000
    1180.0         400.42         0.0000
    1200.0         403.82         0.0000
    1220.0         407.23         0.0000
    1240.0         410.70         0.0000
    1260.0         414.31         0.0000
    1280.0         418.11         0.0000
    1300.0         422.18         0.0000
    1320.0         426.60         0.0000
    1340.0         431.50         0.0000
    1360.0         437.02         0.0000
    1380.0         443.36         0.0000
    1400.0         450.80         0.0000
    1420.0         459.77         0.0000
    1440.0         470.92         0.0000
    1460.0         485.29         0.0000
    1480.0         504.74         0.0000
    1500.0         532.88         0.0000
    1520.0         577.72         0.0000
    1540.0         661.51         0.0000
    1560.0         877.55         0.0000
    1580.0         2801.2         0.0000
    1600.0        -415.94         0.0000
    1620.0         49.070         0.0000
    1640.0         176.38         0.0000
    1660.0         236.32         0.0000
    1680.0         271.46         0.0000
    1700.0         294.77         0.0000
    1720.0         311.47         0.0000
    1740.0         324.39         0.0000
    1760.0         334.46         0.0000
    1780.0         342.78         0.0000
    1800.0         349.84         0.0000
    1820.0         355.96         0.0000
    1840.0         361.38         0.0000
    1860.0         366.28         0.0000
    1880.0         370.78         0.0000
    1900.0         374.98         0.0000
    1920.0         378.96         0.0000
    1940.0         382.77         0.0000
    1960.0         386.48         0.0000
    1980.0         390.14         0.0000
    2000.0         393.78         0.0000
