          FREQ             SY
                         REAL      IMAGINARY
    20.000        -2809.0         0.0000
    40.000        -2932.9         0.0000
    60.000        -1998.8         0.0000
    80.000        -2557.8         0.0000
    100.00        -2621.5         0.0000
    120.00        -2649.4         0.0000
    140.00        -2668.6         0.0000
    160.00        -2686.0         0.0000
    180.00        -2704.5         0.0000
    200.00        -2726.5         0.0000
    220.00        -2755.1         0.0000
    240.00        -2795.1         0.0000
    260.00        -2856.7         0.0000
    280.00        -2965.8         0.0000
    300.00        -3217.6         0.0000
    320.00        -4467.3         0.0000
    340.00        -729.98         0.0000
    360.00        -1979.5         0.0000
    380.00        -2232.3         0.0000
    400.00        -2343.0         0.0000
    420.00        -2406.7         0.0000
    440.00        -2449.2         0.0000
    460.00        -2480.6         0.0000
    480.00        -2505.6         0.0000
    500.00        -2526.8         0.0000
    520.00        -2545.7         0.0000
    540.00        -2563.3         0.0000
    560.00        -2580.4         0.0000
    580.00        -2597.5         0.0000
    600.00        -2615.1         0.0000
    620.00        -2633.9         0.0000
    640.00        -2654.4         0.0000
    660.00        -2677.3         0.0000
    680.00        -2703.8         0.0000
    700.00        -2735.0         0.0000
    720.00        -2773.2         0.0000
    740.00        -2821.7         0.0000
    760.00        -2886.0         0.0000
    780.00        -2976.9         0.0000
    800.00        -3117.0         0.0000
    820.00        -3364.5         0.0000
    840.00        -3930.9         0.0000
    860.00        -6628.2         0.0000
    880.00         2073.2         0.0000
    900.00        -1049.9         0.0000
    920.00        -1650.6         0.0000
    940.00        -1908.2         0.0000
    960.00        -2052.9         0.0000
    980.00        -2146.8         0.0000
    1000.0        -2213.5         0.0000
    1020.0        -2266.0         0.0000
    1040.0        -2304.8         0.0000
    1060.0        -2338.2         0.0000
    1080.0        -2366.9         0.0000
    1100.0        -2392.3         0.0000
    1120.0        -2415.3         0.0000
    1140.0        -2436.5         0.0000
    1160.0        -2456.7         0.0000
    1180.0        -2476.2         0.0000
    1200.0        -2495.3         0.0000
    1220.0        -2514.5         0.0000
    1240.0        -2534.0         0.0000
    1260.0        -2554.3         0.0000
    1280.0        -2575.5         0.0000
    1300.0        -2598.3         0.0000
    1320.0        -2623.0         0.0000
    1340.0        -2650.4         0.0000
    1360.0        -2681.2         0.0000
    1380.0        -2716.5         0.0000
    1400.0        -2758.0         0.0000
    1420.0        -2808.1         0.0000
    1440.0        -2870.2         0.0000
    1460.0        -2950.4         0.0000
    1480.0        -3058.9         0.0000
    1500.0        -3215.9         0.0000
    1520.0        -3466.2         0.0000
    1540.0        -3933.9         0.0000
    1560.0        -5140.4         0.0000
    1580.0        -15878.         0.0000
    1600.0         2081.8         0.0000
    1620.0        -514.10         0.0000
    1640.0        -1224.7         0.0000
    1660.0        -1559.2         0.0000
    1680.0        -1755.3         0.0000
    1700.0        -1885.3         0.0000
    1720.0        -1978.5         0.0000
    1740.0        -2050.2         0.0000
    1760.0        -2106.4         0.0000
    1780.0        -2152.7         0.0000
    1800.0        -2192.0         0.0000
    1820.0        -2226.0         0.0000
    1840.0        -2256.1         0.0000
    1860.0        -2283.4         0.0000
    1880.0        -2308.4         0.0000
    1900.0        -2331.7         0.0000
    1920.0        -2353.8         0.0000
    1940.0        -2375.0         0.0000
    1960.0        -2395.6         0.0000
    1980.0        -2416.0         0.0000
    2000.0        -2436.3         0.0000
