          FREQ          SY_14
                         REAL      IMAGINARY
    20.000        -1819.8         0.0000
    40.000        -1905.8         0.0000
    60.000        -1257.3         0.0000
    80.000        -1645.3         0.0000
    100.00        -1689.5         0.0000
    120.00        -1708.8         0.0000
    140.00        -1722.0         0.0000
    160.00        -1734.0         0.0000
    180.00        -1746.7         0.0000
    200.00        -1761.8         0.0000
    220.00        -1781.4         0.0000
    240.00        -1808.8         0.0000
    260.00        -1851.0         0.0000
    280.00        -1925.7         0.0000
    300.00        -2098.2         0.0000
    320.00        -2954.4         0.0000
    340.00        -393.82         0.0000
    360.00        -1249.9         0.0000
    380.00        -1423.1         0.0000
    400.00        -1498.9         0.0000
    420.00        -1542.4         0.0000
    440.00        -1571.5         0.0000
    460.00        -1593.0         0.0000
    480.00        -1610.1         0.0000
    500.00        -1624.6         0.0000
    520.00        -1637.5         0.0000
    540.00        -1649.5         0.0000
    560.00        -1661.1         0.0000
    580.00        -1672.8         0.0000
    600.00        -1684.8         0.0000
    620.00        -1697.5         0.0000
    640.00        -1711.5         0.0000
    660.00        -1727.1         0.0000
    680.00        -1745.0         0.0000
    700.00        -1766.3         0.0000
    720.00        -1792.3         0.0000
    740.00        -1825.2         0.0000
    760.00        -1868.9         0.0000
    780.00        -1930.7         0.0000
    800.00        -2025.9         0.0000
    820.00        -2194.2         0.0000
    840.00        -2579.2         0.0000
    860.00        -4412.7         0.0000
    880.00         1502.4         0.0000
    900.00        -620.65         0.0000
    920.00        -1029.0         0.0000
    940.00        -1204.0         0.0000
    960.00        -1302.4         0.0000
    980.00        -1366.2         0.0000
    1000.0        -1411.6         0.0000
    1020.0        -1446.6         0.0000
    1040.0        -1473.5         0.0000
    1060.0        -1496.2         0.0000
    1080.0        -1515.7         0.0000
    1100.0        -1532.9         0.0000
    1120.0        -1548.5         0.0000
    1140.0        -1563.0         0.0000
    1160.0        -1576.6         0.0000
    1180.0        -1589.8         0.0000
    1200.0        -1602.8         0.0000
    1220.0        -1615.8         0.0000
    1240.0        -1629.1         0.0000
    1260.0        -1642.8         0.0000
    1280.0        -1657.2         0.0000
    1300.0        -1672.6         0.0000
    1320.0        -1689.4         0.0000
    1340.0        -1708.0         0.0000
    1360.0        -1728.8         0.0000
    1380.0        -1752.8         0.0000
    1400.0        -1781.0         0.0000
    1420.0        -1814.9         0.0000
    1440.0        -1857.1         0.0000
    1460.0        -1911.5         0.0000
    1480.0        -1985.2         0.0000
    1500.0        -2091.7         0.0000
    1520.0        -2261.6         0.0000
    1540.0        -2579.1         0.0000
    1560.0        -3398.2         0.0000
    1580.0        -10688.         0.0000
    1600.0         1505.0         0.0000
    1620.0        -257.32         0.0000
    1640.0        -739.75         0.0000
    1660.0        -966.82         0.0000
    1680.0        -1099.9         0.0000
    1700.0        -1188.2         0.0000
    1720.0        -1251.5         0.0000
    1740.0        -1299.9         0.0000
    1760.0        -1338.1         0.0000
    1780.0        -1369.6         0.0000
    1800.0        -1396.2         0.0000
    1820.0        -1419.3         0.0000
    1840.0        -1439.8         0.0000
    1860.0        -1458.3         0.0000
    1880.0        -1475.3         0.0000
    1900.0        -1491.1         0.0000
    1920.0        -1506.1         0.0000
    1940.0        -1520.5         0.0000
    1960.0        -1534.5         0.0000
    1980.0        -1548.4         0.0000
    2000.0        -1562.2         0.0000
