          FREQ             SZ
                         REAL      IMAGINARY
    20.000         443.93         0.0000
    40.000         460.05         0.0000
    60.000         338.82         0.0000
    80.000         411.51         0.0000
    100.00         419.91         0.0000
    120.00         423.71         0.0000
    140.00         426.45         0.0000
    160.00         428.96         0.0000
    180.00         431.72         0.0000
    200.00         435.07         0.0000
    220.00         439.43         0.0000
    240.00         445.55         0.0000
    260.00         454.99         0.0000
    280.00         471.70         0.0000
    300.00         510.24         0.0000
    320.00         701.36         0.0000
    340.00         129.93         0.0000
    360.00         321.07         0.0000
    380.00         359.79         0.0000
    400.00         376.79         0.0000
    420.00         386.60         0.0000
    440.00         393.19         0.0000
    460.00         398.09         0.0000
    480.00         402.03         0.0000
    500.00         405.39         0.0000
    520.00         408.41         0.0000
    540.00         411.25         0.0000
    560.00         414.02         0.0000
    580.00         416.82         0.0000
    600.00         419.72         0.0000
    620.00         422.82         0.0000
    640.00         426.23         0.0000
    660.00         430.05         0.0000
    680.00         434.50         0.0000
    700.00         439.62         0.0000
    720.00         446.04         0.0000
    740.00         454.15         0.0000
    760.00         464.92         0.0000
    780.00         480.12         0.0000
    800.00         503.55         0.0000
    820.00         544.95         0.0000
    840.00         639.58         0.0000
    860.00         1090.5         0.0000
    880.00        -363.84         0.0000
    900.00         158.21         0.0000
    920.00         258.65         0.0000
    940.00         301.74         0.0000
    960.00         325.97         0.0000
    980.00         341.71         0.0000
    1000.0         352.89         0.0000
    1020.0         361.92         0.0000
    1040.0         368.31         0.0000
    1060.0         373.95         0.0000
    1080.0         378.81         0.0000
    1100.0         383.12         0.0000
    1120.0         387.03         0.0000
    1140.0         390.67         0.0000
    1160.0         394.12         0.0000
    1180.0         397.47         0.0000
    1200.0         400.77         0.0000
    1220.0         404.08         0.0000
    1240.0         407.46         0.0000
    1260.0         410.96         0.0000
    1280.0         414.65         0.0000
    1300.0         418.61         0.0000
    1320.0         422.91         0.0000
    1340.0         427.67         0.0000
    1360.0         433.03         0.0000
    1380.0         439.19         0.0000
    1400.0         446.43         0.0000
    1420.0         455.15         0.0000
    1440.0         465.98         0.0000
    1460.0         479.94         0.0000
    1480.0         498.85         0.0000
    1500.0         526.20         0.0000
    1520.0         569.79         0.0000
    1540.0         651.27         0.0000
    1560.0         861.97         0.0000
    1580.0         2727.2         0.0000
    1600.0        -395.23         0.0000
    1620.0         56.263         0.0000
    1640.0         179.90         0.0000
    1660.0         238.11         0.0000
    1680.0         272.24         0.0000
    1700.0         294.88         0.0000
    1720.0         311.10         0.0000
    1740.0         323.66         0.0000
    1760.0         333.44         0.0000
    1780.0         341.53         0.0000
    1800.0         348.38         0.0000
    1820.0         354.33         0.0000
    1840.0         359.60         0.0000
    1860.0         364.36         0.0000
    1880.0         368.73         0.0000
    1900.0         372.81         0.0000
    1920.0         376.67         0.0000
    1940.0         380.38         0.0000
    1960.0         383.98         0.0000
    1980.0         387.53         0.0000
    2000.0         391.07         0.0000
