          FREQ          SZ_14
                         REAL      IMAGINARY
    20.000        -5.8011         0.0000
    40.000        -6.0696         0.0000
    60.000        -4.0448         0.0000
    80.000        -5.2566         0.0000
    100.00        -5.3947         0.0000
    120.00        -5.4558         0.0000
    140.00        -5.4755         0.0000
    160.00        -5.5319         0.0000
    180.00        -5.5724         0.0000
    200.00        -5.6201         0.0000
    220.00        -5.6818         0.0000
    240.00        -5.7681         0.0000
    260.00        -5.9010         0.0000
    280.00        -6.1367         0.0000
    300.00        -6.6808         0.0000
    320.00        -9.3824         0.0000
    340.00        -1.3003         0.0000
    360.00        -4.0025         0.0000
    380.00        -4.5487         0.0000
    400.00        -4.7876         0.0000
    420.00        -4.9246         0.0000
    440.00        -5.0159         0.0000
    460.00        -5.0831         0.0000
    480.00        -5.1365         0.0000
    500.00        -5.1815         0.0000
    520.00        -5.2214         0.0000
    540.00        -5.2584         0.0000
    560.00        -5.2940         0.0000
    580.00        -5.3294         0.0000
    600.00        -5.3656         0.0000
    620.00        -5.4035         0.0000
    640.00        -5.4437         0.0000
    660.00        -5.4848         0.0000
    680.00        -5.5025         0.0000
    700.00        -5.6744         0.0000
    720.00        -5.7225         0.0000
    740.00        -5.8182         0.0000
    760.00        -5.9516         0.0000
    780.00        -6.1428         0.0000
    800.00        -6.4395         0.0000
    820.00        -6.9671         0.0000
    840.00        -8.2069         0.0000
    860.00        -13.835         0.0000
    880.00         4.5594         0.0000
    900.00        -2.0492         0.0000
    920.00        -3.3203         0.0000
    940.00        -3.8650         0.0000
    960.00        -4.1706         0.0000
    980.00        -4.3683         0.0000
    1000.0        -4.5079         0.0000
    1020.0        -4.6304         0.0000
    1040.0        -4.7017         0.0000
    1060.0        -4.7708         0.0000
    1080.0        -4.8302         0.0000
    1100.0        -4.8825         0.0000
    1120.0        -4.9297         0.0000
    1140.0        -4.9732         0.0000
    1160.0        -5.0143         0.0000
    1180.0        -5.0538         0.0000
    1200.0        -5.0925         0.0000
    1220.0        -5.1311         0.0000
    1240.0        -5.1703         0.0000
    1260.0        -5.2107         0.0000
    1280.0        -5.2530         0.0000
    1300.0        -5.2982         0.0000
    1320.0        -5.3471         0.0000
    1340.0        -5.4012         0.0000
    1360.0        -5.4618         0.0000
    1380.0        -5.5314         0.0000
    1400.0        -5.6129         0.0000
    1420.0        -5.7109         0.0000
    1440.0        -5.8323         0.0000
    1460.0        -5.9883         0.0000
    1480.0        -6.1985         0.0000
    1500.0        -6.5001         0.0000
    1520.0        -6.9736         0.0000
    1540.0        -7.8253         0.0000
    1560.0        -9.4476         0.0000
    1580.0        -34.173         0.0000
    1600.0         4.3449         0.0000
    1620.0        -1.0598         0.0000
    1640.0        -2.5203         0.0000
    1660.0        -3.2023         0.0000
    1680.0        -3.5998         0.0000
    1700.0        -3.8620         0.0000
    1720.0        -4.0485         0.0000
    1740.0        -4.1952         0.0000
    1760.0        -4.3061         0.0000
    1780.0        -4.3981         0.0000
    1800.0        -4.4757         0.0000
    1820.0        -4.5427         0.0000
    1840.0        -4.6019         0.0000
    1860.0        -4.6551         0.0000
    1880.0        -4.7038         0.0000
    1900.0        -4.7490         0.0000
    1920.0        -4.7916         0.0000
    1940.0        -4.8324         0.0000
    1960.0        -4.8719         0.0000
    1980.0        -4.9106         0.0000
    2000.0        -4.9492         0.0000
